full_name;is_public;is_static;is_void;is_nested;method_length;kill_mut;total_mut;nested_depth;direct_test_no;test_distance;void_no;getter_no;total_method_no;method_sequence;(cond);(cond(cond));(cond(loop));(loop);(loop(cond));(loop(loop));COMP;NOCL;NOS;HLTH;HVOC;HEFF;HBUG;CREF;XMET;LMET;NLOC;VDEC;TDN;NAND;LOOP;MOD;NOPR;EXCT;MDN;EXCR;HVOL;VREF;NOC;NOA;CAST;HDIF;NEXP;No.Methods(class);LCOM(class);AVCC(class);NOS(class);HBUG(class);HEFF(class);UWCS(class);INST(class);PACK(class);RFC(class);CBO(class);MI(class);CCML(class);NLOC(class);RVF(class);LCOM2(class);MAXCC(class);R-R(class);NSUB(class);NSUP(class);NCO(class);FOUT(class);DIT(class);CCOM(class);COH(class);S-R(class);MINC(class);EXT(class);INTR(class);MPC(class);HVOL(class);HIER(class);HLTH(class);SIX(class);TCC(class);NQU(class);F-IN(class);MOD(class);LMC(class)
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:setMaxIcon;true;false;true;false;5;0;2;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;9;4;23;16;331.20;0.03;2;1;1;5;0;0;12;0;1;11;0;0;0;92.00;3;1;1;0;3.60;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getObjectIcon;true;false;false;false;3;0;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;7;2;10;10;99.66;0.01;1;0;0;3;0;0;4;0;1;6;0;0;0;33.22;1;1;0;0;3.00;0;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:setGroupStroke;true;false;true;false;5;0;2;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;7;4;23;16;331.20;0.03;2;1;1;5;0;0;12;0;1;11;0;0;0;92.00;3;1;1;0;3.60;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getIcon;false;false;false;false;29;1;11;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;3;9;5;136;43;10553.00;0.25;3;3;0;27;3;0;66;0;1;70;0;0;0;737.97;5;1;3;0;14.30;9;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getIcon;false;false;false;false;32;0;13;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;3;9;5;152;47;13252.91;0.28;4;3;0;29;3;0;74;0;1;78;0;0;0;844.30;5;1;3;0;15.70;9;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:equals;true;false;false;false;20;9;11;1;0;2147483647;10;5;19;(root(cond)(cond)(cond)(cond)(cond));5;0;0;0;0;0;6;11;13;89;29;6323.27;0.14;3;2;1;19;1;5;36;0;2;53;0;1;0;432.36;13;1;1;1;14.62;11;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:isDrawLines;true;false;false;false;3;0;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;2;10;10;99.66;0.01;0;0;0;3;0;0;4;0;1;6;0;0;0;33.22;1;1;0;0;3.00;0;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getGroupStroke;true;false;false;false;3;0;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;2;10;10;99.66;0.01;1;0;0;3;0;0;4;0;1;6;0;0;0;33.22;1;1;0;0;3.00;0;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getMaxIcon;true;false;false;false;3;0;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;2;10;10;99.66;0.01;1;0;0;3;0;0;4;0;1;6;0;0;0;33.22;1;1;0;0;3.00;0;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getMinIcon;true;false;false;false;3;0;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;2;10;10;99.66;0.01;1;0;0;3;0;0;4;0;1;6;0;0;0;33.22;1;1;0;0;3.00;0;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
